configuration,checkpoint,filename,reading,recognised
BLIP Base,Salesforce/blip-image-captioning-base,46c0369e494ab874cea2e3f69c04.jpeg,A photo of a plate of chips and gusa,False
BLIP Base,Salesforce/blip-image-captioning-base,ec88b9654d7b9ffb9417556f72fd.jpeg,A photo of a bag of peanuts,False
BLIP Base,Salesforce/blip-image-captioning-base,146cf7934bf39d790521e9415732.jpeg,A photo of a bowl of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,4583b3864ecc917c05a7325dbe3a.jpeg,A photo of a plate of watermelons,True
BLIP Base,Salesforce/blip-image-captioning-base,55e63d3c44eba7408f646c10a94d.jpeg,A photo of a plate of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,3e054c8641f2a1750c9dab3a9e9b.jpeg,A photo of a bowl of cereal,False
BLIP Base,Salesforce/blip-image-captioning-base,d1be81dc424087a8e77c4c1b35a0.jpeg,A photo of a slice of pie on a plate,True
BLIP Base,Salesforce/blip-image-captioning-base,7fc0037c440798f7cf6b54ee9750.jpeg,A photo of a plate of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,a4ab58504e7cb8af71ef1eb67757.jpeg,A photo of a bowl of soup with a piece of meat,True
BLIP Base,Salesforce/blip-image-captioning-base,127ac50b454ab60ca3a1d96e8859.jpeg,A photo of a bowl of pickled cee,False
BLIP Base,Salesforce/blip-image-captioning-base,d57cd1224eae9b962c004db2b184.jpeg,A photo of a bowl of cereal and a cup of coffee,False
BLIP Base,Salesforce/blip-image-captioning-base,8c8654d7401e8e0993e9a57bfe06.jpeg,A photo of a plate of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,214b3258484393e801a6151f0bf4.jpeg,A photo of a bowl of cereal and a bowl of cereal,False
BLIP Base,Salesforce/blip-image-captioning-base,ade55fdc4c5fa17059b1e880431e.jpeg,A photo of a slice of bread on a plate,True
BLIP Base,Salesforce/blip-image-captioning-base,14404d6d4ea396d5da7f3b4aa7d0.jpeg,A photo of a plate of chips,False
BLIP Base,Salesforce/blip-image-captioning-base,a7aa65b844eca136c8af1170ce13.jpeg,A photo of a bowl of peach jam,True
BLIP Base,Salesforce/blip-image-captioning-base,156b7832433993f7fb4126ecb8d4.jpeg,A photo of a plate of fried potato chips,True
BLIP Base,Salesforce/blip-image-captioning-base,27edef354dd7ba950ad085688cf6.jpeg,A photo of a plate of bread on a table,True
BLIP Base,Salesforce/blip-image-captioning-base,22b332df4fd5a5b3476004ee393a.jpeg,A photo of a bowl of chicken dip dips,False
BLIP Base,Salesforce/blip-image-captioning-base,82463140468a98710a41905a615f.jpeg,A photo of a plate of food with berries and a cookie,True
BLIP Base,Salesforce/blip-image-captioning-base,78ba47674b358341fe4584ce5bae.jpeg,A photo of a bowl of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,7fb2218c4860b4681212cce109c3.jpeg,A photo of a plate of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,6f71c1404d9583b1e8452966da6f.jpeg,A photo of a plate of apples and a card,True
BLIP Base,Salesforce/blip-image-captioning-base,946f14594f0ca5cee2fa67b602f8.jpeg,A photo of a bowl of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,61e4dc6e4860b2b8c04f48f31c29.jpeg,A photo of a plate of chocolate bars,False
BLIP Base,Salesforce/blip-image-captioning-base,40f1051140fbace6f2b211e4a6de.jpeg,A photo of a plate of kale salad,True
BLIP Base,Salesforce/blip-image-captioning-base,993d22a94d81bb30deb88cd7cf67.jpeg,A photo of a plate of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,79f2f2ae4756a5f51f813bd5865f.jpeg,A photo of a hamburger on a plate,False
BLIP Base,Salesforce/blip-image-captioning-base,8085c5dc4b1594cf261ad596a59b.jpeg,A photo of a plate of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,a08ba4be41ebb379d0b089bd4be1.jpeg,A photo of a meal in a container,False
BLIP Base,Salesforce/blip-image-captioning-base,a59d16ba46c59a9b48b8257a745e.jpeg,A photo of a plate of sliced apples,True
BLIP Base,Salesforce/blip-image-captioning-base,a0d01c94470fbb27d41094b6c190.jpeg,A photo of a bowl of peaches on a table,True
BLIP Base,Salesforce/blip-image-captioning-base,bc461ccf4b7f9b6a87ffd29bc988.jpeg,A photo of a plate with a lemon on it,True
BLIP Base,Salesforce/blip-image-captioning-base,801559db4a6896b7ccce885b8d19.jpeg,A photo of a bowl of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,d3970b5d4e49b0611d9802a5eb06.jpeg,A photo of a bowl of grano de grano,False
BLIP Base,Salesforce/blip-image-captioning-base,9cdd40564c6994e48241e9c18f69.jpeg,A photo of a plate of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,994c14c04ec1ac367add9774f011.jpeg,A photo of a plate of nachos and a bowl of salsa,False
BLIP Base,Salesforce/blip-image-captioning-base,2f0e838f4fdba67b25851015089e.jpeg,A photo of a bowl of cereal with bananas,True
BLIP Base,Salesforce/blip-image-captioning-base,01acf1004f6ba856c6b26abda2f9.jpeg,A photo of a bowl of carrots on a table,True
BLIP Base,Salesforce/blip-image-captioning-base,46d8f2af41368030e4dcb62efccf.jpeg,A photo of a bowl of soup with noodles and meat,True
BLIP Base,Salesforce/blip-image-captioning-base,702de1a547e388b58117b9f51215.jpeg,A photo of a bowl of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,81702d0848b8bd007920c438d845.jpeg,A photo of a plate of food on a counter,False
BLIP Base,Salesforce/blip-image-captioning-base,286398da4a5ab44eafc8f9ee858e.jpeg,A photo of a bowl of soup on a table,True
BLIP Base,Salesforce/blip-image-captioning-base,cc1b1d42420ca98c7904906bde68.jpeg,A photo of a bowl of soup with a small square of soup in the background,True
BLIP Base,Salesforce/blip-image-captioning-base,93d20c744b618e3b2c7624ade403.jpeg,A photo of a sandwich on a plate,False
BLIP Base,Salesforce/blip-image-captioning-base,bdf92fad4178a75892839ed985a6.jpeg,A photo of a plate of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,71c42a2149cfb00a636b805e0319.jpeg,A photo of a red bowl of food,False
BLIP Base,Salesforce/blip-image-captioning-base,6988542549aaa51c6ff810f7982a.jpeg,A photo of a bowl of soup and a plate of food,True
BLIP Base,Salesforce/blip-image-captioning-base,14f6b3614dfabb1e15d623d4f8d4.jpeg,A photo of a sandwich and a toy,False
BLIP Base,Salesforce/blip-image-captioning-base,2bc9f59644d0b22327c7ac2ec763.jpeg,A photo of a plate of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,c8dca85845179ce1d160b4c09c6b.jpeg,A photo of a small pizza on a plate,False
BLIP Base,Salesforce/blip-image-captioning-base,818a6db2420785eaa9a9ef9c411f.jpeg,A photo of a piece of food on a table,True
BLIP Base,Salesforce/blip-image-captioning-base,48cfa8424d289373b64fd7f77148.jpeg,A photo of a bowl of soup with a spoon,True
BLIP Base,Salesforce/blip-image-captioning-base,495feb0f4c6baeef95a7477d226d.jpeg,A photo of a tin of apple pie,True
BLIP Base,Salesforce/blip-image-captioning-base,5d4d949749c68c70ab98f7f6dbef.jpeg,A photo of a salad in a plastic container,True
BLIP Base,Salesforce/blip-image-captioning-base,e4ba853d410190d5e8c53d7f4118.jpeg,A photo of a plate of food with a bagel,True
BLIP Base,Salesforce/blip-image-captioning-base,1308607e4e748ed0a0c92426043f.jpeg,A photo of a bowl of crab and vegetables,True
BLIP Base,Salesforce/blip-image-captioning-base,db96b80e4d9b90da93b84f39214f.jpeg,A photo of a plate of food on a counter,False
BLIP Base,Salesforce/blip-image-captioning-base,af378557402d81aa214e335584da.jpeg,A photo of two heart shaped biscuits on a plate,False
BLIP Base,Salesforce/blip-image-captioning-base,8e931a3a49d1a4ba77dd96d58596.jpeg,A photo of a plate of food on a table,True
BLIP Base,Salesforce/blip-image-captioning-base,11f1c4004ec2bf43e2649ea8b19d.jpeg,A photo of a bowl of kale,True
BLIP Base,Salesforce/blip-image-captioning-base,7159aec2418baa28ea10b29f3c3b.jpeg,A photo of a glass of iced coffee on a green cutting board,False
BLIP Base,Salesforce/blip-image-captioning-base,4291ac324cf0b04b7debeacf7131.jpeg,A photo of a bowl of soup on a table,True
BLIP Base,Salesforce/blip-image-captioning-base,fec89c2b4dfb9dcf32319acec6b8.jpeg,A photo of a plate of food on the floor,False
BLIP Base,Salesforce/blip-image-captioning-base,842b91414136be111bf90fe0d6ca.jpeg,A photo of a plate of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,1970c9d14e57b45dd81436545330.jpeg,A photo of a pizza with a slice missing,False
BLIP Base,Salesforce/blip-image-captioning-base,d3306e59427389ae6aa95a796147.jpeg,A photo of a plate of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,b4f4abd045a6b32b5f2472dc464f.jpeg,A photo of a bowl of soup on a counter,True
BLIP Base,Salesforce/blip-image-captioning-base,dca93b6d40ca82b7daf0b5744433.jpeg,A photo of two burritoas on a plate,False
BLIP Base,Salesforce/blip-image-captioning-base,1323315847f6a8727282c1fe84f0.jpeg,A photo of a bowl of salad with shrimp and brocco,True
BLIP Base,Salesforce/blip-image-captioning-base,5eafcdcb445ebd65b911b45fe24a.jpeg,A photo of a bowl of ice cream and a bowl of ice cream,False
BLIP Base,Salesforce/blip-image-captioning-base,80dac10f41809bcf9a06871689bf.jpeg,A photo of pumpkin banana bread,True
BLIP Base,Salesforce/blip-image-captioning-base,971bb4d84e1091ee3c6cbf942d53.jpeg,A photo of a cup of coffee and a straw,False
BLIP Base,Salesforce/blip-image-captioning-base,04a7925e4b6bbbf5864ec679dc42.jpeg,"A photo of a plate of food with cheese, sausage, and sausage",True
BLIP Base,Salesforce/blip-image-captioning-base,5211266a438bbc5d57f5efe60bfb.jpeg,A photo of a bowl of scrambled eggs,False
BLIP Base,Salesforce/blip-image-captioning-base,568e0a16433cbe303e93aad3c8e2.jpeg,A photo of a plate of food on a mat,False
BLIP Base,Salesforce/blip-image-captioning-base,de84f7f04edebb5af9c2db3cbe33.jpeg,A photo of a mug on a stove,False
BLIP Base,Salesforce/blip-image-captioning-base,a335e178462ea72222846ae7f8e7.jpeg,A photo of a bagel with a piece of cheese on it,True
BLIP Base,Salesforce/blip-image-captioning-base,c6eb0025404d93e2e7802ae639d2.jpeg,A photo of a bowl of grano de galloa,False
BLIP Base,Salesforce/blip-image-captioning-base,584d343042869e6b5109c8784f73.jpeg,A photo of a plate of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,f4676de9451d936eb783b565a05c.jpeg,A photo of a plate of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,8e314791424eb26625a8638ed3b6.jpeg,A photo of a plate of nachos,False
BLIP Base,Salesforce/blip-image-captioning-base,050559814073827d93c3202ddf23.jpeg,A photo of a bowl of grano grano,False
BLIP Base,Salesforce/blip-image-captioning-base,e2c774134594b5de575c019222c9.jpeg,A photo of a plate of food and a cup of coffee,False
BLIP Base,Salesforce/blip-image-captioning-base,b992d5e14125a638b3e5c39cc21f.jpeg,A photo of a bowl of spinula,False
BLIP Base,Salesforce/blip-image-captioning-base,b63c9a424bd4af5eac6b28f93587.jpeg,A photo of a plate of fried chicken wings,True
BLIP Base,Salesforce/blip-image-captioning-base,75a3490443cd98c9d3ad0a4d17f5.jpeg,A photo of a bowl of chicken and a cup of coffee,True
BLIP Base,Salesforce/blip-image-captioning-base,9b357e724d00bb9d0560043ea7cf.jpeg,A photo of a slice of pizza on a plate,False
BLIP Base,Salesforce/blip-image-captioning-base,49704438495a92515371a7398389.jpeg,A photo of a plate of food on a counter,False
BLIP Base,Salesforce/blip-image-captioning-base,bb348155422995113eac7775b63e.jpeg,A photo of a slice of pizza on a pink plate,False
BLIP Base,Salesforce/blip-image-captioning-base,062206b6496ca0c5feb0fdb3a872.jpeg,A photo of two slices of bread on a paper,True
BLIP Base,Salesforce/blip-image-captioning-base,b4c1c18a4ce2ac28a0e1b769756c.jpeg,A photo of a plate of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,8d9d828141fcacfb3ec8d6401ecc.jpeg,A photo of a plate of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,9dc98d124b5b8d6f5552a361afe6.jpeg,A photo of a plate with a slice of pizza on it,False
BLIP Base,Salesforce/blip-image-captioning-base,03e580b9410eafaf56ce32f01e9a.jpeg,A photo of a plate of food on a table,True
BLIP Base,Salesforce/blip-image-captioning-base,3a4a90bd4e0c9c87c7c8549e2970.jpeg,A photo of a plate of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,507fdea24b1ab16ae5a4be58b037.jpeg,A photo of a plate of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,b9df04474f88941d52b363067bb4.jpeg,A photo of a bowl of gui gui,False
BLIP Base,Salesforce/blip-image-captioning-base,5ebb71ae41d2951d4a172322e9c5.jpeg,A photo of a bowl of ice cream and a bowl of berries,True
BLIP Base,Salesforce/blip-image-captioning-base,bcee0ce5490d98c87e1af34dfd1f.jpeg,A photo of a bowl of food on a table,False
BLIP Base,Salesforce/blip-image-captioning-base,019cc91a4163ba49799b3a768802.jpeg,A photo of a bowl of food on a counter,False
BLIP Base,Salesforce/blip-image-captioning-base,bc539399409db68abecdafb6875f.jpeg,A photo of a bowl of noodles and brodo,False
BLIP Base,Salesforce/blip-image-captioning-base,184bf8dc4658892f1e30e6b4f901.jpeg,A photo of a piece of clay on a table,True
BLIP Base,Salesforce/blip-image-captioning-base,62d61be249ec805df361098a9242.jpeg,A photo of a plate of eggs with tomatoes and cheese,True
BLIP Base,Salesforce/blip-image-captioning-base,cfdc4dbb4dc89a55267c2901f281.jpeg,A photo of a breakfast plate with a sandwich and a fried egg,True
BLIP Base,Salesforce/blip-image-captioning-base,71bd64e641fb86d04873a4462e76.jpeg,A photo of nachos with a bottle of beer in the background,False
BLIP Base,Salesforce/blip-image-captioning-base,8cb44e944b85bc2d6af3218bf7bc.jpeg,A photo of a bowl of soup on a table,True
BLIP Base,Salesforce/blip-image-captioning-base,7be28c23447e9a1e1645ef07626b.jpeg,A photo of a plate of corn on a table,True
BLIP Base,Salesforce/blip-image-captioning-base,cca4e402400e9111e1f1bdd99ba7.jpeg,A photo of a plate of food with potatoes and mushrooms,True
BLIP Base,Salesforce/blip-image-captioning-base,f3bfc95543bd92d928069bde11f5.jpeg,A photo of a plate of food on a counter,False
BLIP Base,Salesforce/blip-image-captioning-base,d20f3cf54b1f89e7777b8fa4b7d6.jpeg,A photo of a banana and a spoon,True
BLIP Base,Salesforce/blip-image-captioning-base,2a6f9cf4463ca064c4edfa02e370.jpeg,A photo of a sandwich with a salad in it,True
BLIP Base,Salesforce/blip-image-captioning-base,3a11260b4e32bf303fcd69ca1ecb.jpeg,A photo of a plate of doughs with a sticker,False
BLIP Base,Salesforce/blip-image-captioning-base,8f7c68bf49e68c09a4f2f48e51cc.jpeg,A photo of a bowl of food on a counter,False
BLIP Base,Salesforce/blip-image-captioning-base,2b1ca2e74a528c3ea513fa22f43d.jpeg,A photo of a pen with a black and white eraser,False
BLIP Base,Salesforce/blip-image-captioning-base,35ec115a434da63f8684c56af61c.jpeg,A photo of a bowl of rice and a fried egg,True
BLIP Base,Salesforce/blip-image-captioning-base,b32b936d443a9fcdb1824ad60a03.jpeg,A photo of a plate of pasta with meat,True
BLIP Base,Salesforce/blip-image-captioning-base,255d0d474f96bf702768fae066a6.jpeg,"A photo of a plate of rice, spinach, and spinach",True
BLIP Base,Salesforce/blip-image-captioning-base,e7eb15114f4f87aacd1cade224bf.jpeg,A photo of a burritoa on a plate,False
BLIP Base,Salesforce/blip-image-captioning-base,8079434944e8bf545e1a2f92543c.jpeg,A photo of a plate of food,False
BLIP Base,Salesforce/blip-image-captioning-base,ba31eff24717bdebcd612be524cf.jpeg,A photo of a plate of food on a wooden floor,False
BLIP Base,Salesforce/blip-image-captioning-base,32cba1fa4e6cb4f68aea89a52ceb.jpeg,A photo of a plate of eggs and a piece of bread,True
