model_name,checkpoint,application_model,example_id,context,text,reference_label,predicted_label,scores_json,inference_seconds
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-259,fitness,i want to make the most of todays session and stay focused,high motivation,high motivation,"{""burnout"": 0.06708567589521408, ""fatigue"": 0.09937455505132675, ""high motivation"": 0.5771195292472839, ""low motivation"": 0.08891627937555313, ""neutral"": 0.16750392317771912}",1.84191
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-260,fitness,my gym clothes are ready but i still dont want to leave the house,low motivation,low motivation,"{""burnout"": 0.02172875590622425, ""fatigue"": 0.0374666303396225, ""high motivation"": 0.0016428545350208879, ""low motivation"": 0.8468446731567383, ""neutral"": 0.09231700748205185}",2.157729
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-261,general,i am keen to take the next step instead of waiting any longer,high motivation,high motivation,"{""burnout"": 0.02475791797041893, ""fatigue"": 0.014102093875408173, ""high motivation"": 0.9488523006439209, ""low motivation"": 0.006763800512999296, ""neutral"": 0.005523908883333206}",1.816657
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-262,fitness,trying to manage workouts meals and everything else has started to feel unbearable,burnout,fatigue,"{""burnout"": 0.25337255001068115, ""fatigue"": 0.6878125071525574, ""high motivation"": 0.0005889067542739213, ""low motivation"": 0.056901272386312485, ""neutral"": 0.0013247679453343153}",1.883802
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-263,fitness,i am still interested in training but physically i feel completely tired,fatigue,fatigue,"{""burnout"": 0.14733938872814178, ""fatigue"": 0.8289783596992493, ""high motivation"": 0.0012221672805026174, ""low motivation"": 0.021547501906752586, ""neutral"": 0.0009126418735831976}",1.985855
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-264,general,i want to keep going but my body needs a break right now,fatigue,fatigue,"{""burnout"": 0.12101849913597107, ""fatigue"": 0.8263775110244751, ""high motivation"": 0.009724864736199379, ""low motivation"": 0.038821395486593246, ""neutral"": 0.004057722631841898}",2.157254
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-265,fitness,im excited to train today and see if i can improve from last week,high motivation,high motivation,"{""burnout"": 0.001026009675115347, ""fatigue"": 0.003896693466231227, ""high motivation"": 0.9898226261138916, ""low motivation"": 0.0029081625398248434, ""neutral"": 0.002346410183236003}",2.109478
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-266,general,ive had no real space to breathe and it is starting to affect everything i do,burnout,fatigue,"{""burnout"": 0.34082555770874023, ""fatigue"": 0.5464850068092346, ""high motivation"": 0.0022080952767282724, ""low motivation"": 0.10872725397348404, ""neutral"": 0.0017540518892928958}",2.052495
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-267,fitness,i feel confident that i can complete the full workout today,high motivation,high motivation,"{""burnout"": 0.003560655750334263, ""fatigue"": 0.07946224510669708, ""high motivation"": 0.8615484237670898, ""low motivation"": 0.0047413804568350315, ""neutral"": 0.050687238574028015}",1.869488
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-268,general,i am meeting a friend after work tomorrow,neutral,neutral,"{""burnout"": 0.09410466253757477, ""fatigue"": 0.2611909806728363, ""high motivation"": 0.19086425006389618, ""low motivation"": 0.1306086778640747, ""neutral"": 0.3232314884662628}",1.766874
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-269,general,i checked the timetable before planning my journey,neutral,neutral,"{""burnout"": 0.08350865542888641, ""fatigue"": 0.21492460370063782, ""high motivation"": 0.21528668701648712, ""low motivation"": 0.1496053785085678, ""neutral"": 0.3366747200489044}",1.822165
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-270,general,i could probably continue but i would not do my best in this state,fatigue,low motivation,"{""burnout"": 0.17558732628822327, ""fatigue"": 0.1759684830904007, ""high motivation"": 0.002128217602148652, ""low motivation"": 0.5544390082359314, ""neutral"": 0.09187708050012589}",1.932331
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-271,general,i keep moving tasks to tomorrow without even attempting them,low motivation,low motivation,"{""burnout"": 0.05381852388381958, ""fatigue"": 0.04723925516009331, ""high motivation"": 0.006261111237108707, ""low motivation"": 0.7938300371170044, ""neutral"": 0.09885112196207047}",1.766977
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-272,fitness,there is nothing wrong with my body i just dont want to train,low motivation,low motivation,"{""burnout"": 0.039068352431058884, ""fatigue"": 0.020866818726062775, ""high motivation"": 0.001572611159645021, ""low motivation"": 0.877146303653717, ""neutral"": 0.0613459087908268}",1.809583
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-273,general,i replied to the email and saved the document,neutral,neutral,"{""burnout"": 0.13661745190620422, ""fatigue"": 0.09902431070804596, ""high motivation"": 0.24892915785312653, ""low motivation"": 0.20407909154891968, ""neutral"": 0.3113500475883484}",1.729101
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-274,general,i am trying to stay awake long enough to finish this last task,fatigue,fatigue,"{""burnout"": 0.11817550659179688, ""fatigue"": 0.545180082321167, ""high motivation"": 0.026849057525396347, ""low motivation"": 0.2738816738128662, ""neutral"": 0.03591371327638626}",1.976332
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-275,general,i printed the form and placed it in my bag,neutral,neutral,"{""burnout"": 0.12895768880844116, ""fatigue"": 0.13737916946411133, ""high motivation"": 0.20145998895168304, ""low motivation"": 0.1857413649559021, ""neutral"": 0.3464617133140564}",1.817738
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-276,fitness,i planned to exercise after lunch but i keep pushing it later,low motivation,low motivation,"{""burnout"": 0.037165019661188126, ""fatigue"": 0.3105122745037079, ""high motivation"": 0.03202057629823685, ""low motivation"": 0.5835226774215698, ""neutral"": 0.03677944093942642}",1.855569
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-277,fitness,ive had no proper break from training and im starting to dread every session,burnout,low motivation,"{""burnout"": 0.2068963199853897, ""fatigue"": 0.10564710944890976, ""high motivation"": 0.002105069812387228, ""low motivation"": 0.6832851767539978, ""neutral"": 0.002066342392936349}",1.875776
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-278,fitness,i am not avoiding the gym i just need some sleep before i go,fatigue,fatigue,"{""burnout"": 0.058467209339141846, ""fatigue"": 0.8079350590705872, ""high motivation"": 0.004568621516227722, ""low motivation"": 0.10073523968458176, ""neutral"": 0.028293877840042114}",1.887205
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-279,general,i am looking forward to seeing what i can accomplish,high motivation,high motivation,"{""burnout"": 0.0021860653068870306, ""fatigue"": 0.0059533207677304745, ""high motivation"": 0.9737311005592346, ""low motivation"": 0.005109228193759918, ""neutral"": 0.013020208105444908}",1.779488
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-280,general,the idea sounded good yesterday but today i have no interest in it,low motivation,low motivation,"{""burnout"": 0.030734721571207047, ""fatigue"": 0.010469728149473667, ""high motivation"": 0.0017686150968074799, ""low motivation"": 0.757232129573822, ""neutral"": 0.19979481399059296}",1.859701
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-281,general,i feel ready to take on something challenging today,high motivation,high motivation,"{""burnout"": 0.0009263963438570499, ""fatigue"": 0.0013530177529901266, ""high motivation"": 0.9918344616889954, ""low motivation"": 0.0028507732786238194, ""neutral"": 0.0030353316105902195}",1.7457
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-282,general,i woke up at 7 and left the house at 8,neutral,fatigue,"{""burnout"": 0.09570667892694473, ""fatigue"": 0.3435337543487549, ""high motivation"": 0.1347816437482834, ""low motivation"": 0.1713121235370636, ""neutral"": 0.2546658515930176}",1.769574
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-283,general,i know what needs to be done i just dont feel like doing it,low motivation,low motivation,"{""burnout"": 0.07424093037843704, ""fatigue"": 0.030492061749100685, ""high motivation"": 0.0008737798780202866, ""low motivation"": 0.8413295745849609, ""neutral"": 0.053063612431287766}",2.039371
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-284,fitness,i dont feel excited about progress anymore i just feel pressured to continue,burnout,low motivation,"{""burnout"": 0.19501085579395294, ""fatigue"": 0.010248828679323196, ""high motivation"": 0.0022804434411227703, ""low motivation"": 0.7547674775123596, ""neutral"": 0.03769240155816078}",1.849075
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-285,fitness,i did the same number of exercises as last week,neutral,neutral,"{""burnout"": 0.061577208340168, ""fatigue"": 0.29649582505226135, ""high motivation"": 0.15892750024795532, ""low motivation"": 0.12673808634281158, ""neutral"": 0.35626140236854553}",1.774686
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-286,general,i have been avoiding things i normally choose to do,low motivation,low motivation,"{""burnout"": 0.06558895111083984, ""fatigue"": 0.08851347118616104, ""high motivation"": 0.004920164588838816, ""low motivation"": 0.6510897874832153, ""neutral"": 0.18988756835460663}",1.769182
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-287,general,i have everything i need to start but i still dont feel ready to bother,low motivation,low motivation,"{""burnout"": 0.020355384796857834, ""fatigue"": 0.01418708823621273, ""high motivation"": 0.0012356032384559512, ""low motivation"": 0.9351648092269897, ""neutral"": 0.029057152569293976}",1.849461
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-288,general,ive lost the sense that any of this effort is leading somewhere,burnout,low motivation,"{""burnout"": 0.14240816235542297, ""fatigue"": 0.005050431936979294, ""high motivation"": 0.0011446200078353286, ""low motivation"": 0.8080662488937378, ""neutral"": 0.04333058372139931}",1.879126
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-289,fitness,even simple workouts feel like too much after trying to stay consistent through all this stress,burnout,fatigue,"{""burnout"": 0.1382695436477661, ""fatigue"": 0.7862644195556641, ""high motivation"": 0.0006303301197476685, ""low motivation"": 0.07332640141248703, ""neutral"": 0.0015092524699866772}",1.920319
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-290,fitness,i feel guilty whenever i rest so ive kept going until i have nearly nothing left,burnout,fatigue,"{""burnout"": 0.29506921768188477, ""fatigue"": 0.6480110883712769, ""high motivation"": 0.007052682805806398, ""low motivation"": 0.04623376205563545, ""neutral"": 0.003633277490735054}",1.997121
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-291,general,i am looking forward to learning something new this afternoon,high motivation,high motivation,"{""burnout"": 0.005799082573503256, ""fatigue"": 0.014376355335116386, ""high motivation"": 0.9343527555465698, ""low motivation"": 0.014682202599942684, ""neutral"": 0.030789606273174286}",1.880699
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-292,general,ive been coping with constant demands for months and i cant keep pretending im fine,burnout,burnout,"{""burnout"": 0.638142466545105, ""fatigue"": 0.12958741188049316, ""high motivation"": 0.0045114136300981045, ""low motivation"": 0.21903355419635773, ""neutral"": 0.008725197054445744}",1.958202
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-293,general,i had lunch at around 1 this afternoon,neutral,fatigue,"{""burnout"": 0.10543978214263916, ""fatigue"": 0.3831222653388977, ""high motivation"": 0.09148307889699936, ""low motivation"": 0.13934752345085144, ""neutral"": 0.2806074023246765}",1.767662
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-294,general,i am getting things done but it feels like im doing it on autopilot,burnout,low motivation,"{""burnout"": 0.043041013181209564, ""fatigue"": 0.048726886510849, ""high motivation"": 0.008848519064486027, ""low motivation"": 0.5969043970108032, ""neutral"": 0.30247926712036133}",1.9166
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-295,fitness,ive been sitting around waiting to feel ready but it isnt happening,low motivation,low motivation,"{""burnout"": 0.01718144118785858, ""fatigue"": 0.022687410935759544, ""high motivation"": 0.001476174220442772, ""low motivation"": 0.9325557351112366, ""neutral"": 0.026099296286702156}",1.919969
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-296,general,i keep thinking about starting but never make the first move,low motivation,low motivation,"{""burnout"": 0.03782477602362633, ""fatigue"": 0.017480233684182167, ""high motivation"": 0.007433533668518066, ""low motivation"": 0.7930809855461121, ""neutral"": 0.14418043196201324}",2.119353
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-297,fitness,i was looking forward to training but i keep yawning between every set,fatigue,fatigue,"{""burnout"": 0.03440014645457268, ""fatigue"": 0.7259275317192078, ""high motivation"": 0.01122991368174553, ""low motivation"": 0.22471503913402557, ""neutral"": 0.0037273976486176252}",2.221206
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-298,fitness,i want to train but even climbing the stairs felt tiring today,fatigue,fatigue,"{""burnout"": 0.042353615164756775, ""fatigue"": 0.8332774639129639, ""high motivation"": 0.0014070413308218122, ""low motivation"": 0.12148107588291168, ""neutral"": 0.0014808080159127712}",1.991557
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-299,fitness,after months of sticking to the plan i feel more drained than proud,burnout,burnout,"{""burnout"": 0.46986597776412964, ""fatigue"": 0.29673248529434204, ""high motivation"": 0.0010390764800831676, ""low motivation"": 0.22645533084869385, ""neutral"": 0.005907148122787476}",1.915966
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-300,general,ive reached the point where i dont care about doing things well i just want them over,burnout,burnout,"{""burnout"": 0.5671297907829285, ""fatigue"": 0.03006809577345848, ""high motivation"": 0.0018223511287942529, ""low motivation"": 0.377761572599411, ""neutral"": 0.02321825921535492}",2.074603
DeBERTa V3 Base MNLI FEVER ANLI,MoritzLaurer/DeBERTa-v3-base-mnli-fever-anli,True,AIFIT-EMO-001,general,i keep waiting for inspiration instead of actually beginning,low motivation,low motivation,"{""burnout"": 0.04528508707880974, ""fatigue"": 0.043000850826501846, ""high motivation"": 0.011517148464918137, ""low motivation"": 0.8249489068984985, ""neutral"": 0.07524806261062622}",9.783416
