model_name,checkpoint,dataset,sample_id,audio_path,reference,prediction,inference_seconds,reference_words,word_errors
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_lt-20180503-0900-PLENARY-8-en_20180503-12-23-24_8,evaluation/data/voxpopuli_accented/vox-en_lt-20180503-0900-PLENARY-8-en_20180503-12-23-24_8.wav,let's end the cruelty against animals together thank you yeah,Let's end the cruelty against animals together. Thank you.,1.466559,10,1
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_hr-20190212-0900-PLENARY-en_20190212-11-08-33_0,evaluation/data/voxpopuli_accented/vox-en_hr-20190212-0900-PLENARY-en_20190212-11-08-33_0.wav,thank you madam president and thanks to the repertory and others shadow repertoire for the excellent work on this file european cross border,"Thank you, Madam President, and thanks to the rapporteur and others, shadow rapporteurs for the excellent work on this file.",2.534845,23,5
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_lt-20151014-0900-PLENARY-14-en_20151014-20-33-36_11,evaluation/data/voxpopuli_accented/vox-en_lt-20151014-0900-PLENARY-14-en_20151014-20-33-36_11.wav,clin will take this simply as our weakness instead he usually,"Kremlin will take this simply as our weakness. Instead, it usually",1.342789,11,2
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_hr-20170614-0900-PLENARY-11-en_20170614-14-01-18_3,evaluation/data/voxpopuli_accented/vox-en_hr-20170614-0900-PLENARY-11-en_20170614-14-01-18_3.wav,but this has to stop we need to speed to see,but this has to stop. We need to speak to see,1.365307,11,1
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_hr-20170704-0900-PLENARY-9-en_20170704-13-27-13_3,evaluation/data/voxpopuli_accented/vox-en_hr-20170704-0900-PLENARY-9-en_20170704-13-27-13_3.wav,russia has occupied combated war in eastern ukraine imposed numerous trade sanctions ukraine face economic harsh,"Russia has occupied Crimea, combated war in eastern Ukraine, imposed numerous trade sanctions. Ukraine face economic hardship.",1.879403,16,2
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_lt-20091125-0900-PLENARY-8-en_20091125-13-48-37_1,evaluation/data/voxpopuli_accented/vox-en_lt-20091125-0900-PLENARY-8-en_20091125-13-48-37_1.wav,the fight against the climate change to the global action and active involvement of both developed and developing countries is necessary however the leading role is left to play for the rich countries and they must agree on,"The fight against the climate change is a global action and an active involvement of both developed and developing countries is necessary. However, the leading role is left to play for the rich countries and they must agree on mediatory",3.19223,38,4
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_sl-20150708-0900-PLENARY-12-en_20150708-19-27-47_7,evaluation/data/voxpopuli_accented/vox-en_sl-20150708-0900-PLENARY-12-en_20150708-19-27-47_7.wav,this change of status is unacceptable and will certainly damage our all overall effort to protect human rights thank you very much rats yeah,This change of status is unacceptable and will certainly damage our overall effort to protect human rights. Thank you very much.,2.222172,24,3
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_sl-20180913-0900-PLENARY-en_20180913-12-18-39_1,evaluation/data/voxpopuli_accented/vox-en_sl-20180913-0900-PLENARY-en_20180913-12-18-39_1.wav,this is not a final vote however the credibility of this,"This is not a final vote. However, the credibility of this",1.33678,11,0
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_sl-20130313-0900-PLENARY-11-en_20130313-17-48-58_0,evaluation/data/voxpopuli_accented/vox-en_sl-20130313-0900-PLENARY-11-en_20130313-17-48-58_0.wav,president ashton colleagues crisis on the peninsula is mostly virtual but the dictatorship is very real and incredibly cruel recent event in the north,"President Shuryan Adam Ashtan colleagues, crisis on the peninsula is mostly virtual, but the dictatorship is very real and incredibly cruel. Recent events in the north",2.63094,24,4
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_hr-20180207-0900-PLENARY-9-en_20180207-13-01-39_5,evaluation/data/voxpopuli_accented/vox-en_hr-20180207-0900-PLENARY-9-en_20180207-13-01-39_5.wav,now the first candidate to each list to be candidate for the position of europe commission thus acknowledging the ere visibility of the spliting candidate process thank you very much,"allow the first candidate to need to list to be candidate for the position of European Commission, thus acknowledging the irreversibility of the Spitzincandidate process. Thank you very much.",2.991743,30,8
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_sl-20180530-0900-PLENARY-19-en_20180530-15-15-33_0,evaluation/data/voxpopuli_accented/vox-en_sl-20180530-0900-PLENARY-19-en_20180530-15-15-33_0.wav,fin fin for colleague me for colleague in fire thank you chair dear colleagues golden visa scheme allow and third country nationals to obtain citizenships or permanent residents of a member state and with without their access to the sh area and internal market very often,"Thank you. Chair, dear colleagues, Golden Visa schemes allow certain third-country nationals to obtain cities and ships or permanent residents of a member state and with that they're access to the shingan area and in turn a market.",3.44119,46,21
Whisper Tiny,openai/whisper-tiny,voxpopuli_en_accented,vox-en_sl-20130522-0900-PLENARY-16-en_20130522-18-28-46_1,evaluation/data/voxpopuli_accented/vox-en_sl-20130522-0900-PLENARY-16-en_20130522-18-28-46_1.wav,and not zone we need to show more solidarity,and not shangan zone. We need to show more solidarity.,1.487213,9,1
Whisper Base,openai/whisper-base,librispeech_test_clean,1089-134686-0026,evaluation/data/librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,The rector did not ask for a catechism to hear the lesson from.,2.899581,13,0
Whisper Base,openai/whisper-base,librispeech_test_clean,1188-133604-0038,evaluation/data/librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0038.flac,BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL,But now here's a subject of which you will wonder at first why Turner drew it at all.,3.252014,19,2
Whisper Base,openai/whisper-base,librispeech_test_clean,1188-133604-0044,evaluation/data/librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0044.flac,IT WILL BE WELL FOR YOU IF YOU JOIN NOT WITH THOSE WHO INSTEAD OF KITES FLY FALCONS WHO INSTEAD OF OBEYING THE LAST WORDS OF THE GREAT CLOUD SHEPHERD TO FEED HIS SHEEP LIVE THE LIVES HOW MUCH LESS THAN VANITY OF THE WAR WOLF AND THE GIER EAGLE,"It will be well for you, if you join not with those who instead of kites fly falcons, who instead of obeying the last words of the great cloud-shepard, to feed his sheep, to live the lives. How much less than vanity of the warwolf and the gear-eagle?",7.282264,50,5
Whisper Base,openai/whisper-base,librispeech_test_clean,121-121726-0013,evaluation/data/librispeech/LibriSpeech/test-clean/121/121726/121-121726-0013.flac,TIED TO A WOMAN,Tied to a woman.,1.916484,4,0
Whisper Base,openai/whisper-base,librispeech_test_clean,121-123859-0001,evaluation/data/librispeech/LibriSpeech/test-clean/121/123859/121-123859-0001.flac,O TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALATE DOTH PREPARE THE CUP IF IT BE POISON'D TIS THE LESSER SIN THAT MINE EYE LOVES IT AND DOTH FIRST BEGIN,"Oh, Tis the first, Tis flattery in my seeing, And my great mind most kingly drinks it up. Mine I well knows what with his gust is green, And to his pallet doth prepare the cup, If it be poisoned, Tis the lesser sin, That mine I loves it, And doth first begin.",7.679766,53,6
Whisper Base,openai/whisper-base,librispeech_test_clean,121-123859-0002,evaluation/data/librispeech/LibriSpeech/test-clean/121/123859/121-123859-0002.flac,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,"But reckoning time, whose million accidents, creep in twixed vows, and change to craze of kings, tan sacred beauty blunt the sharpest intense, divert strong minds to the course of altering things, alas, why fearing of time's tyranny, might I not then say, now I love you best, when I was certain or in certainty crowning the present doubting of the rest.",10.966131,60,9
Whisper Base,openai/whisper-base,librispeech_test_clean,1221-135766-0006,evaluation/data/librispeech/LibriSpeech/test-clean/1221/135766/1221-135766-0006.flac,THEY WERE NOW ILLUMINATED BY THE MORNING RADIANCE OF A YOUNG CHILD'S DISPOSITION BUT LATER IN THE DAY OF EARTHLY EXISTENCE MIGHT BE PROLIFIC OF THE STORM AND WHIRLWIND,"They were now illuminated by the morning radiance of a young child's disposition, but later in the day of earthly existence might be prolific of the storm and whirlwind.",4.338795,29,0
Whisper Base,openai/whisper-base,librispeech_test_clean,1221-135767-0000,evaluation/data/librispeech/LibriSpeech/test-clean/1221/135767/1221-135767-0000.flac,HESTER PRYNNE WENT ONE DAY TO THE MANSION OF GOVERNOR BELLINGHAM WITH A PAIR OF GLOVES WHICH SHE HAD FRINGED AND EMBROIDERED TO HIS ORDER AND WHICH WERE TO BE WORN ON SOME GREAT OCCASION OF STATE FOR THOUGH THE CHANCES OF A POPULAR ELECTION HAD CAUSED THIS FORMER RULER TO DESCEND A STEP OR TWO FROM THE HIGHEST RANK HE STILL HELD AN HONOURABLE AND INFLUENTIAL PLACE AMONG THE COLONIAL MAGISTRACY,"Hester print went one day to the mansion of Governor Bellingham, with a pair of gloves which she had fringed and embroidered to his order, and which were to be worn on some great occasion of state. For, though the chances of a popular election had caused this former ruler to descend a step or two from the highest rank, he still held an honorable and influential place among the colonial majesty.",8.7924,72,3
Whisper Base,openai/whisper-base,librispeech_test_clean,1284-1180-0017,evaluation/data/librispeech/LibriSpeech/test-clean/1284/1180/1284-1180-0017.flac,AT ONE END STOOD A GREAT FIREPLACE IN WHICH A BLUE LOG WAS BLAZING WITH A BLUE FLAME AND OVER THE FIRE HUNG FOUR KETTLES IN A ROW ALL BUBBLING AND STEAMING AT A GREAT RATE,"One end stood a great fireplace, in which a blue log was blazing with a blue flame, and over the fire hung four kettles in a row, all bubbling and steaming at a great rate.",5.258185,36,1
Whisper Base,openai/whisper-base,librispeech_test_clean,1284-134647-0004,evaluation/data/librispeech/LibriSpeech/test-clean/1284/134647/1284-134647-0004.flac,SOME OF THE PENAL REGULATIONS WERE COPIED FROM THE EDICTS OF DIOCLETIAN AND THIS METHOD OF CONVERSION WAS APPLAUDED BY THE SAME BISHOPS WHO HAD FELT THE HAND OF OPPRESSION AND PLEADED FOR THE RIGHTS OF HUMANITY,"Some of the penal regulations were copied from the Edicts of Diocletian, and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity.",5.472703,37,0
Whisper Base,openai/whisper-base,librispeech_test_clean,1320-122612-0009,evaluation/data/librispeech/LibriSpeech/test-clean/1320/122612/1320-122612-0009.flac,IT WOULD HAVE BEEN MORE WONDERFUL HAD HE SPOKEN WITHOUT A BIDDING,It would have been more wonderful had he spoken without a bidding.,2.494052,12,0
Whisper Base,openai/whisper-base,librispeech_test_clean,1320-122617-0000,evaluation/data/librispeech/LibriSpeech/test-clean/1320/122617/1320-122617-0000.flac,NOTWITHSTANDING THE HIGH RESOLUTION OF HAWKEYE HE FULLY COMPREHENDED ALL THE DIFFICULTIES AND DANGER HE WAS ABOUT TO INCUR,"Notwithstanding the high resolution of Hawkeye, he fully comprehended all the difficulties and danger he was about to incur.",3.687923,19,0
Whisper Base,openai/whisper-base,librispeech_test_clean,1320-122617-0030,evaluation/data/librispeech/LibriSpeech/test-clean/1320/122617/1320-122617-0030.flac,SO CHOOSE FOR YOURSELF TO MAKE A RUSH OR TARRY HERE,So choose for yourself to make a rush or Terry here.,2.489076,11,1
